         3758147608 function calls (3727619580 primitive calls) in 2964.213 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 backend_qt.py:666(set_window_title)
        1    0.000    0.000    0.000    0.000 animation.py:1250(_end_redraw)
       23    0.000    0.000    0.000    0.000 pathlib.py:94(join_parsed_parts)
       10    0.000    0.000    0.000    0.000 codegen.py:1090(is_symbol_defined)
       18    0.000    0.000    0.000    0.000 imputils.py:115(decorate)
       15    0.000    0.000    0.000    0.000 containers.py:285(is_types_iterable)
        1    0.000    0.000    0.002    0.002 listobj.py:510(getitem_list)
       48    0.000    0.000    0.000    0.000 sre_parse.py:163(__delitem__)
        1    0.000    0.000    0.000    0.000 _index.py:1(<module>)
       33    0.000    0.000    0.000    0.000 errors.py:526(__enter__)
       23    0.000    0.000    0.000    0.000 {method 'capitalize' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method time.asctime}
        4    0.000    0.000    0.002    0.001 npyimpl.py:744(do_ufunc)
        2    0.000    0.000    0.002    0.001 warnings.py:20(_showwarnmsg_impl)
        4    0.000    0.000    0.001    0.000 listobj.py:63(getitem)
        1    0.000    0.000    0.000    0.000 {built-in method setAllowedAreas}
       41    0.000    0.000    0.000    0.000 debuginfo.py:66(mark_variable)
       13    0.000    0.000    0.000    0.000 base.py:191(enable_boundscheck)
        1    0.000    0.000    0.004    0.004 listobj.py:315(allocate)
        2    0.000    0.000    0.015    0.007 axis.py:761(_set_scale)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        7    0.000    0.000    0.000    0.000 old_mathimpl.py:127(unary_math_intr)
        5    0.000    0.000    0.000    0.000 auxfuncs.py:971(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _axes.py:118(set_title)
        1    0.000    0.000    0.000    0.000 functools.py:800(singledispatch)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       13    0.000    0.000    0.000    0.000 _internal.py:941(npy_ctypes_check)
        1    0.000    0.000    0.001    0.001 boxing.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ticker.py:1714(nonsingular)
        9    0.000    0.000    0.000    0.000 re.py:197(search)
        4    0.000    0.000    0.000    0.000 setobj.py:1498(gen_operator_impl)
       18    0.000    0.000    0.000    0.000 _data.py:142(_create_method)
        1    0.000    0.000    0.030    0.030 lowering.py:279(create_cpython_wrapper)
        2    0.000    0.000    0.000    0.000 builder.py:1002(atomic_rmw)
        1    0.000    0.000    0.000    0.000 nrtdynmod.py:27(_define_nrt_meminfo_data)
        6    0.000    0.000    0.000    0.000 axis.py:805(limit_range_for_scale)
        1    0.000    0.000    0.000    0.000 _data.py:20(_data_matrix)
        8    0.000    0.000    0.000    0.000 posixpath.py:229(expanduser)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2378(key_press_handler)
        1    0.000    0.000    0.000    0.000 old_hashing.py:430(_build_hashsecret)
      4/3    0.000    0.000    0.000    0.000 old_models.py:541(<listcomp>)
        1    0.000    0.000    0.000    0.000 linalg.py:2242(_get_norm_impl)
        1    0.000    0.000    0.000    0.000 old_numbers.py:598(_implement_bitwise_operators)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        1    0.000    0.000    0.055    0.055 nrtdynmod.py:205(compile_nrt_functions)
        3    0.000    0.000    0.000    0.000 weakref.py:54(_cb)
        3    0.000    0.000    0.000    0.000 rangeobj.py:97(RangeIter)
        4    0.000    0.000    0.001    0.000 axis.py:234(set_clip_path)
        1    0.000    0.000    0.000    0.000 symbolic.py:45(Op)
        4    0.000    0.000    0.000    0.000 typeof.py:287(_typeof_nb_type)
        2    0.000    0.000    0.000    0.000 old_models.py:376(__init__)
        2    0.000    0.000    0.000    0.000 backend_qt.py:850(set_history_buttons)
        1    0.000    0.000    0.000    0.000 {built-in method time.gmtime}
       23    0.000    0.000    0.000    0.000 npyimpl.py:538(<listcomp>)
       12    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
       36    0.000    0.000    0.000    0.000 misc.py:314(key)
        1    0.000    0.000    0.000    0.000 {method 'in_dll' of '_ctypes.UnionType' objects}
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
        1    0.000    0.000    0.000    0.000 listobj.py:135(__init__)
        2    0.000    0.000    0.003    0.001 _base.py:3302(grid)
       11    0.000    0.000    0.000    0.000 cbook.py:305(_connect_picklable)
       36    0.000    0.000    0.000    0.000 cbook.py:192(__iter__)
        1    0.000    0.000    0.005    0.005 std.py:116(create_mp_lock)
        1    0.000    0.000    0.000    0.000 _gcrotmk.py:1(<module>)
        5    0.000    0.000    0.000    0.000 interpreter.py:2310(op_DUP_TOPX)
        2    0.000    0.000    0.000    0.000 funcdesc.py:219(__init__)
        5    0.000    0.000    0.000    0.000 _docscrape.py:531(_str_index)
       14    0.000    0.000    0.000    0.000 __init__.py:420(_make)
       33    0.000    0.000    0.000    0.000 lowering.py:83(init)
        5    0.000    0.000    0.000    0.000 cgutils.py:245(_cast_member_to_value)
        1    0.000    0.000    0.003    0.003 __init__.py:456(load)
        2    0.000    0.000    0.000    0.000 base.py:726(make_optional_none)
        2    0.000    0.000    0.000    0.000 registry.py:95(_backend_module_name)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:104(_set_new_active_manager)
        2    0.000    0.000    0.000    0.000 typing.py:1107(__mro_entries__)
        8    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
       20    0.000    0.000    0.000    0.000 containers.py:278(__len__)
       33    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        7    0.000    0.000    0.000    0.000 cgutils.py:308(__setattr__)
        1    0.000    0.000    0.000    0.000 dictdecl.py:1(<module>)
        2    0.000    0.000    0.000    0.000 sre_parse.py:868(_parse_flags)
       40    0.000    0.000    0.000    0.000 axis.py:310(<genexpr>)
        3    0.000    0.000    0.000    0.000 inspect.py:1712(_shadowed_dict)
       41    0.000    0.000    0.000    0.000 {method 'endswith' of 'bytes' objects}
       24    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 std.py:679(_get_free_pos)
        2    0.000    0.000    0.001    0.001 linecache.py:26(getline)
        1    0.000    0.000    0.000    0.000 _decomp_cholesky.py:1(<module>)
       17    0.000    0.000    0.000    0.000 typeinfer.py:471(get_call_signature)
        8    0.000    0.000    0.001    0.000 fromnumeric.py:1464(searchsorted)
        2    0.000    0.000    0.000    0.000 _pylab_helpers.py:117(set_active)
        1    0.000    0.000    0.000    0.000 _fft.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:207(_AssertRaisesContext)
        4    0.000    0.000    0.004    0.001 axis.py:534(__get__)
       11    0.000    0.000    0.000    0.000 npyimpl.py:80(create_iter_indices)
        4    0.000    0.000    0.000    0.000 typing.py:1284(__hash__)
        1    0.000    0.000    0.207    0.207 arraymath.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _monitor.py:30(__init__)
        1    0.000    0.000    0.000    0.000 linalg.py:328(check_blas_return)
        1    0.000    0.000    0.000    0.000 setobj.py:117(_SetPayload)
        1    0.000    0.000    0.000    0.000 {built-in method setPalette}
        3    0.000    0.000    0.000    0.000 imputils.py:237(wrapper)
        2    0.000    0.000    0.000    0.000 numerictypes.py:471(issubdtype)
        1    0.000    0.000    0.000    0.000 fileinput.py:171(FileInput)
        1    0.000    0.000    0.000    0.000 _decomp_qr.py:1(<module>)
       20    0.000    0.000    0.000    0.000 old_models.py:194(get_argument_type)
        1    0.000    0.000    0.000    0.000 case.py:357(__init__)
       41    0.000    0.000    0.000    0.000 old_models.py:168(get_argument_type)
       20    0.000    0.000    0.000    0.000 axis.py:152(<dictcomp>)
        3    0.000    0.000    0.000    0.000 generator_core.py:53(_generate_next_binding)
        1    0.000    0.000    0.000    0.000 argparse.py:1691(ArgumentParser)
        6    0.000    0.000    0.000    0.000 axis.py:1738(update_units)
        7    0.000    0.000    0.000    0.000 lowering.py:1408(<listcomp>)
        1    0.000    0.000    0.002    0.002 context.py:70(RLock)
        8    0.000    0.000    0.000    0.000 function_base.py:473(_needs_add_docstring)
        1    0.000    0.000    0.000    0.000 callwrapper.py:197(get_env)
        1    0.000    0.000    0.000    0.000 _matrix.py:1(spmatrix)
        1    0.000    0.000    0.000    0.000 random.py:128(seed)
        1    0.000    0.000    0.000    0.000 ir_utils.py:413(visit_vars_stmt)
        1    0.000    0.000    0.000    0.000 arrayobj.py:4440(ol_np_empty_like)
        1    0.000    0.000    0.000    0.000 old_models.py:873(__init__)
        8    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 _threadsafety.py:25(__init__)
        2    0.000    0.000    0.000    0.000 axis.py:1988(set_minor_locator)
        2    0.000    0.000    0.000    0.000 colors.py:892(_set_extremes)
        1    0.000    0.000    0.002    0.002 distributions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 animation.py:152(setup)
        2    0.000    0.000    0.000    0.000 reprlib.py:38(__init__)
        8    0.000    0.000    0.000    0.000 pathlib.py:1092(stat)
        1    0.000    0.000    0.001    0.001 cmathdecl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method setInterval}
        6    0.000    0.000    0.000    0.000 templates.py:1089(_get_function_type)
        1    0.000    0.000    0.000    0.000 gridspec.py:32(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:916(start)
        3    0.000    0.000    0.000    0.000 pythonapi.py:232(incref)
       33    0.000    0.000    0.000    0.000 bytecode.py:258(__iter__)
        1    0.000    0.000    0.000    0.000 listobj.py:148(ListInstance)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1235(__init__)
       18    0.000    0.000    0.000    0.000 imputils.py:108(lower_constant)
        1    0.000    0.000    0.000    0.000 symbolic.py:113(Precedence)
        2    0.000    0.000    0.000    0.000 linalg.py:289(make_contiguous)
        6    0.000    0.000    0.000    0.000 cbook.py:1715(safe_isfinite)
        1    0.000    0.000    0.000    0.000 func2subr.py:1(<module>)
       22    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
       23    0.000    0.000    0.000    0.000 __init__.py:912(__init__)
       12    0.000    0.000    0.000    0.000 extending.py:298(StructAttribute)
        1    0.000    0.000    0.026    0.026 figure.py:785(subplots)
        1    0.000    0.000    0.000    0.000 loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 overrides.py:1(<module>)
       21    0.000    0.000    0.000    0.000 base.py:1114(get_preferred_array_alignment)
        3    0.000    0.000    0.000    0.000 ir.py:761(__str__)
        4    0.000    0.000    0.000    0.000 os.py:1080(__subclasshook__)
        2    0.000    0.000    0.000    0.000 byteflow.py:1392(op_UNPACK_SEQUENCE)
        1    0.000    0.000    0.068    0.068 linalg.py:558(_dot2_codegen)
        1    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
        1    0.000    0.000    0.000    0.000 context.py:220(Process)
        1    0.000    0.000    0.000    0.000 _extract.py:1(<module>)
        2    0.000    0.000    0.000    0.000 old_builtins.py:178(getitem_cpointer)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1240(_recalculate)
       11    0.000    0.000    0.000    0.000 typeof.py:181(_typeof_none)
        1    0.000    0.000    0.000    0.000 pythonapi.py:207(emit_environment_sentry)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2519(button_press_handler)
        2    0.000    0.000    0.044    0.022 registry.py:302(load_backend_module)
       15    0.000    0.000    0.000    0.000 cgutils.py:242(_get_be_type)
        6    0.000    0.000    0.000    0.000 text.py:587(set_clip_box)
       16    0.000    0.000    0.000    0.000 registry.py:5(register)
        2    0.000    0.000    0.000    0.000 old_numbers.py:847(real_le_impl)
        5    0.000    0.000    0.000    0.000 cbook.py:179(pop)
       36    0.000    0.000    0.000    0.000 errors.py:223(highlight)
        1    0.000    0.000    0.000    0.000 subprocess.py:1914(_try_wait)
        1    0.000    0.000    0.001    0.001 random_methods.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method setAlignment}
       33    0.000    0.000    0.000    0.000 debuginfo.py:73(mark_subprogram)
        6    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
       12    0.000    0.000    0.000    0.000 npydecl.py:238(generic)
        7    0.000    0.000    0.000    0.000 interpreter.py:1763(get_closure_value)
        2    0.000    0.000    0.000    0.000 old_numbers.py:857(real_ge_impl)
        1    0.000    0.000    0.001    0.001 arrayobj.py:2803(array_strides)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:163(HelpFormatter)
        5    0.000    0.000    0.000    0.000 cgutils.py:395(alloca_once_value)
        1    0.000    0.000    0.000    0.000 random.py:519(<listcomp>)
        4    0.000    0.000    0.000    0.000 pythonapi.py:281(err_occurred)
        1    0.000    0.000    0.000    0.000 gridspec.py:313(__init__)
        5    0.000    0.000    0.000    0.000 builder.py:851(ret_void)
        1    0.000    0.000    0.001    0.001 cgutils.py:890(guard_memory_error)
       19    0.000    0.000    0.000    0.000 old_models.py:185(get_value_type)
       33    0.000    0.000    0.000    0.000 compiler_machinery.py:255(finalized)
       29    0.000    0.000    0.000    0.000 mathimpl.py:107(_unary_int_input_wrapper_impl)
        8    0.000    0.000    0.000    0.000 cgutils.py:464(if_likely)
        2    0.000    0.000    0.000    0.000 typing.py:407(__getitem__)
        1    0.000    0.000    0.000    0.000 cffiimpl.py:1(<module>)
        9    0.000    0.000    0.000    0.000 interpreter.py:3149(op_POP_JUMP_IF_TRUE)
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:1(<module>)
       33    0.000    0.000    0.000    0.000 callconv.py:370(_make_call_helper)
       21    0.000    0.000    0.000    0.000 shlex.py:325(quote)
        5    0.000    0.000    0.001    0.000 __init__.py:810(lookup)
        1    0.000    0.000    0.154    0.154 pyplot.py:1614(subplots)
       10    0.000    0.000    0.000    0.000 backend_tools.py:52(_register_tool_class)
       33    0.000    0.000    0.000    0.000 transforms.py:617(<listcomp>)
        1    0.000    0.000    0.000    0.000 misc.py:1(<module>)
        4    0.000    0.000    0.000    0.000 cgutils.py:1233(create_constant_array)
        1    0.000    0.000    0.000    0.000 decorator.py:177(create)
        3    0.000    0.000    0.001    0.000 listobj.py:34(get_itemsize)
        4    0.000    0.000    0.000    0.000 contextlib.py:75(__call__)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:1(<module>)
        3    0.000    0.000    0.000    0.000 contextlib.py:496(callback)
        4    0.000    0.000    0.000    0.000 cgutils.py:249(_cast_member_from_value)
        2    0.000    0.000    0.001    0.001 axis.py:829(get_children)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1236(_get_parent_path)
        3    0.000    0.000    0.000    0.000 rangeobj.py:185(make_range_attr)
        2    0.000    0.000    0.000    0.000 _base.py:221(set_prop_cycle)
        1    0.000    0.000    0.000    0.000 _interface.py:55(LinearOperator)
        6    0.000    0.000    0.000    0.000 artist.py:766(set_clip_box)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _onenormest.py:1(<module>)
        9    0.000    0.000    0.000    0.000 pythonapi.py:1310(alloca_obj)
        1    0.000    0.000    0.000    0.000 old_numbers.py:44(int_sub_impl)
       30    0.000    0.000    0.000    0.000 old_mathimpl.py:108(_unary_int_input_wrapper_impl)
        3    0.000    0.000    0.000    0.000 ir.py:753(__init__)
       46    0.000    0.000    0.000    0.000 {built-in method io.text_encoding}
        1    0.000    0.000    0.000    0.000 mergesort.py:1(<module>)
        4    0.000    0.000    0.000    0.000 deprecation.py:505(suppress_matplotlib_deprecation_warning)
        5    0.000    0.000    0.001    0.000 callconv.py:920(fp_zero_division)
        1    0.000    0.000    0.001    0.001 mathdecl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:399(__init__)
        2    0.000    0.000    0.000    0.000 abstract.py:424(__init__)
        7    0.000    0.000    0.000    0.000 typing.py:2328(_namedtuple_mro_entries)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:13(ReentrancyLock)
        6    0.000    0.000    0.000    0.000 typing.py:401(__getitem__)
       10    0.000    0.000    0.000    0.000 byteflow.py:2035(split_new_block)
        2    0.000    0.000    0.001    0.000 ticker.py:2056(__init__)
        1    0.000    0.000    0.000    0.000 isolve.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method resize}
       45    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
       23    0.000    0.000    0.000    0.000 {function FreezableDefaultDict.__missing__ at 0x7f76bed19900}
        1    0.000    0.000    0.000    0.000 __init__.py:1366(_fixupParents)
        6    0.000    0.000    0.000    0.000 byteflow.py:1403(<listcomp>)
        6    0.000    0.000    0.000    0.000 npydecl.py:261(generic)
        1    0.000    0.000    0.001    0.001 _base.py:1266(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ctypes_utils.py:55(<dictcomp>)
        1    0.000    0.000    0.002    0.002 figure.py:2654(pick)
        1    0.000    0.000    0.000    0.000 _internal.py:227(_getintp_ctype)
       20    0.000    0.000    0.000    0.000 _docscrape.py:46(reset)
        2    0.000    0.000    0.000    0.000 __init__.py:334(__len__)
        1    0.000    0.000    0.028    0.028 linalg.py:314(check_c_int)
       20    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        4    0.000    0.000    0.000    0.000 __init__.py:54(__get__)
        6    0.000    0.000    0.000    0.000 interpreter.py:2731(<listcomp>)
        3    0.000    0.000    0.000    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.000    0.000 figure.py:772(_add_axes_internal)
       36    0.000    0.000    0.000    0.000 errors.py:211(code)
      5/3    0.000    0.000    0.004    0.001 pythonapi.py:62(box)
        1    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
       31    0.000    0.000    0.000    0.000 old_models.py:242(as_return)
        1    0.000    0.000    0.005    0.005 std.py:90(__init__)
        1    0.000    0.000    0.000    0.000 _base.py:3263(set_axisbelow)
        1    0.000    0.000    0.000    0.000 {built-in method start}
        1    0.000    0.000    0.000    0.000 sre_parse.py:990(addgroup)
        1    0.000    0.000    0.000    0.000 _dia.py:19(_dia_base)
        1    0.000    0.000    0.000    0.000 gridspec.py:397(get_subplot_params)
        5    0.000    0.000    0.000    0.000 animation.py:1722(new_frame_seq)
        1    0.000    0.000    0.001    0.001 listobj.py:106(guard_index)
        2    0.000    0.000    0.000    0.000 base.py:762(call_external_function)
        7    0.000    0.000    0.000    0.000 __init__.py:228(_releaseLock)
        6    0.000    0.000    0.000    0.000 array_exprs.py:133(_translate_expr)
       10    0.000    0.000    0.000    0.000 {method 'from_address' of '_ctypes.PyCArrayType' objects}
       10    0.000    0.000    0.000    0.000 dispatcher.py:708(_callback_add_compiler_timer)
        1    0.000    0.000    0.001    0.001 arrayobj.py:4364(_parse_empty_args)
        1    0.000    0.000    0.000    0.000 listobj.py:68(fix_index)
        2    0.000    0.000    0.000    0.000 posixpath.py:392(realpath)
        1    0.000    0.000    0.000    0.000 arrayobj.py:2827(array_itemsize)
       30    0.000    0.000    0.000    0.000 containers.py:294(<lambda>)
       24    0.000    0.000    0.000    0.000 abstract.py:489(__init__)
        6    0.000    0.000    0.000    0.000 types.py:431(format_constant)
        2    0.000    0.000    0.000    0.000 _dtype.py:334(_name_includes_bit_suffix)
        7    0.000    0.000    0.000    0.000 interpreter.py:2873(op_BINARY_TRUE_DIVIDE)
       24    0.000    0.000    0.000    0.000 typing.py:1273(<genexpr>)
        3    0.000    0.000    0.000    0.000 transforms.py:981(intervaly)
       33    0.000    0.000    0.000    0.000 typeinfer.py:1763(unify_finished)
        6    0.000    0.000    0.000    0.000 imputils.py:60(lower_getattr_generic)
        1    0.000    0.000    0.000    0.000 backend_qt.py:192(__del__)
        1    0.000    0.000    0.128    0.128 pyplot.py:549(new_figure_manager)
        1    0.000    0.000    0.000    0.000 gridspec.py:736(__init__)
        1    0.000    0.000    0.000    0.000 decorator.py:215(decorator)
        2    0.000    0.000    0.000    0.000 interpreter.py:2846(_inplace_binop)
        7    0.000    0.000    0.000    0.000 funcdesc.py:126(llvm_cfunc_wrapper_name)
       33    0.000    0.000    0.000    0.000 debuginfo.py:79(finalize)
        1    0.000    0.000    0.000    0.000 animation.py:368(isAvailable)
        3    0.000    0.000    0.000    0.000 enum.py:937(_missing_)
        8    0.000    0.000    0.000    0.000 arraydecl.py:311(resolve_size)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3508(draw_if_interactive)
        2    0.000    0.000    0.000    0.000 {built-in method button}
        1    0.000    0.000    0.000    0.000 byteflow.py:1446(op_BUILD_LIST)
       32    0.000    0.000    0.000    0.000 misc.py:331(key)
        6    0.000    0.000    0.000    0.000 types.py:362(_format_double)
        1    0.000    0.000    0.000    0.000 tfqmr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:552(dot_2_impl)
       11    0.000    0.000    0.000    0.000 interpreter.py:2861(op_BINARY_ADD)
        8    0.000    0.000    0.000    0.000 pythonapi.py:102(__init__)
        1    0.000    0.000    0.000    0.000 std.py:438(status_printer)
        1    0.000    0.000    0.000    0.000 {built-in method setAttribute}
        1    0.000    0.000    0.005    0.005 animation.py:1223(_setup_blit)
        1    0.000    0.000    0.000    0.000 subprocess.py:1867(_handle_exitstatus)
        3    0.000    0.000    0.000    0.000 old_scalars.py:89(can_convert_to)
        2    0.000    0.000    0.000    0.000 base.py:404(get_external_function_type)
        2    0.000    0.000    0.000    0.000 old_numbers.py:1268(integer_to_integer)
        1    0.000    0.000    0.000    0.000 {built-in method posix.access}
        8    0.000    0.000    0.000    0.000 _testutils.py:86(__init__)
        4    0.000    0.000    0.000    0.000 selectors.py:216(_fileobj_lookup)
        3    0.000    0.000    0.000    0.000 extending.py:245(overload_classmethod)
        7    0.000    0.000    0.000    0.000 templates.py:1243(__init__)
        3    0.000    0.000    0.000    0.000 values.py:895(add)
        8    0.000    0.000    0.000    0.000 funcdesc.py:108(llvm_func_name)
        2    0.000    0.000    0.000    0.000 {built-in method setCheckable}
        4    0.000    0.000    0.000    0.000 std.py:110(__enter__)
        1    0.000    0.000    0.000    0.000 cpu.py:120(get_env_body)
        1    0.000    0.000    0.000    0.000 pythonapi.py:399(fatal_error)
        2    0.000    0.000    0.000    0.000 instructions.py:788(descr)
       22    0.000    0.000    0.000    0.000 old_models.py:718(inner_models)
        9    0.000    0.000    0.000    0.000 inspect.py:1867(_signature_get_user_defined_method)
        1    0.000    0.000    0.000    0.000 old_models.py:784(__init__)
        3    0.000    0.000    0.001    0.000 lowering.py:650(lower_static_raise)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
       28    0.000    0.000    0.000    0.000 __init__.py:231(<genexpr>)
        4    0.000    0.000    0.000    0.000 pythonapi.py:1426(c_api_error)
        3    0.000    0.000    0.000    0.000 registry.py:202(is_valid_backend)
        1    0.000    0.000    0.000    0.000 backend_agg.py:57(RendererAgg)
        1    0.000    0.000    0.000    0.000 cgutils.py:1104(muladd_with_overflow)
       36    0.000    0.000    0.000    0.000 errors.py:220(indicate)
        9    0.000    0.000    0.000    0.000 containers.py:461(is_precise)
        1    0.000    0.000    0.000    0.000 _csc.py:17(_csc_base)
        2    0.000    0.000    0.000    0.000 std.py:1286(fp_write)
       10    0.000    0.000    0.000    0.000 {built-in method _operator.not_}
        1    0.000    0.000    0.004    0.004 arrayobj.py:4433(codegen)
        1    0.000    0.000    0.001    0.001 animation.py:306(setup)
        1    0.000    0.000    0.000    0.000 pkgutil.py:269(ImpLoader)
        1    0.000    0.000    0.000    0.000 decorator.py:127(update)
        3    0.000    0.000    0.000    0.000 values.py:920(_to_list)
        1    0.000    0.000    0.000    0.000 _data.py:168(_minmax_mixin)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:27(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:2693(_get_glibc_version)
        1    0.000    0.000    0.000    0.000 backend_qt.py:674(<listcomp>)
        1    0.000    0.000    0.000    0.000 containers.py:334(unify)
       18    0.000    0.000    0.000    0.000 templates.py:1201(bound_function)
        1    0.000    0.000    0.000    0.000 __version__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 symbolic.py:36(Language)
        2    0.000    0.000    0.000    0.000 animation.py:175(frame_size)
        1    0.000    0.000    0.000    0.000 pyplot.py:449(backend_mod)
        1    0.000    0.000    0.000    0.000 _internal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:213(__init__)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.000    0.000 inline_closurecall.py:76(InlineClosureCallPass)
        4    0.000    0.000    0.000    0.000 axis.py:1271(_set_artist_props)
        2    0.000    0.000    0.000    0.000 matfuncs.py:1(<module>)
       12    0.000    0.000    0.000    0.000 cbook.py:2325(_is_jax_array)
        2    0.000    0.000    0.000    0.000 old_hashing.py:561(_gen_siphash)
       13    0.000    0.000    0.000    0.000 cbook.py:120(__init__)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:53(_commit_removals)
       10    0.000    0.000    0.000    0.000 _collections.py:23(freeze)
       25    0.000    0.000    0.000    0.000 values.py:957(basic_blocks)
        2    0.000    0.000    0.000    0.000 pythonapi.py:117(add_const)
        1    0.000    0.000    0.000    0.000 _info.py:29(__array_namespace_info__)
        2    0.000    0.000    0.000    0.000 cgutils.py:299(__getattr__)
        1    0.000    0.000    0.000    0.000 animation.py:117(__getitem__)
       19    0.000    0.000    0.000    0.000 old_models.py:503(inner_models)
        1    0.000    0.000    0.000    0.000 animation.py:587(_args)
        2    0.000    0.000    0.001    0.000 ticker.py:2916(__init__)
        1    0.000    0.000    0.000    0.000 unicode_support.py:62(_PyUnicode_TyperecordMasks)
        1    0.000    0.000    0.003    0.003 dispatcher.py:237(_compilation_chain_init_hook)
      8/6    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
       27    0.000    0.000    0.000    0.000 ir.py:741(get_targets)
        2    0.000    0.000    0.000    0.000 module.py:85(add_named_metadata)
        2    0.000    0.000    0.000    0.000 inspect.py:1705(_is_type)
        2    0.000    0.000    0.000    0.000 ir.py:408(inplace_binop)
        8    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath.add_docstring}
        1    0.000    0.000    0.000    0.000 argparse.py:1327(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 callwrapper.py:129(<listcomp>)
        2    0.000    0.000    0.000    0.000 old_builtins.py:561(generic)
        5    0.000    0.000    0.000    0.000 _util.py:444(<listcomp>)
        1    0.000    0.000    0.000    0.000 weakref.py:105(__init__)
       36    0.000    0.000    0.000    0.000 functools.py:724(<listcomp>)
        7    0.000    0.000    0.000    0.000 inspect.py:1684(_static_getmro)
        1    0.000    0.000    0.000    0.000 gettext.py:254(NullTranslations)
        4    0.000    0.000    0.000    0.000 ir.py:1319(remove)
        1    0.000    0.000    0.000    0.000 linalg.py:2441(norm_impl)
        8    0.000    0.000    0.000    0.000 {built-in method value}
        1    0.000    0.000    0.000    0.000 _base.py:833(set_subplotspec)
        1    0.000    0.000    0.000    0.000 _index.py:25(IndexMixin)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:991(update)
        2    0.000    0.000    0.000    0.000 old_builtins.py:970(generic)
        1    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
        2    0.000    0.000    0.000    0.000 utils.py:266(_supports_unicode)
        1    0.000    0.000    0.000    0.000 old_models.py:364(__init__)
        1    0.000    0.000    0.000    0.000 npytypes.py:263(__init__)
        5    0.000    0.000    0.000    0.000 numpy_support.py:245(map_layout)
        2    0.000    0.000    0.000    0.000 scale.py:718(scale_factory)
        1    0.000    0.000    0.001    0.001 _threadsafety.py:1(<module>)
